0,1,2,3,4,5,6,7,8,9,Labels
0.19666044778783,0.935748736738764,0.77520390606658,0.528752097408452,0,0,0.161920687851557,0.685082786001618,0.275994877660854,0.0680444439203731,7
0.308309948076595,0.166100206543985,0,0,0.884739292923534,0.123161902029524,0.442057286394146,0.127408477305583,0.72638468580184,0.806122002970901,2
0.144103195499923,0.552230453748205,0,0,0,0.267575931429629,0,0.705618307860736,0,0.907299054712133,1
0.0752289967897747,0.903398617733825,0.598511361879604,0.727774265446239,0.891471885203434,0.511061239533472,0.348312470922186,0.598803792810191,0.633555579388425,0.236311619798793,0
0.873947786907291,0.553604267643475,0.519847068699171,0.577848308947595,0.107339364605038,0.60239807325873,0.0663629242862549,0,0.173394819813927,0.122977112556135,4
0.224034236515677,0.664020094000152,0.0557739750798079,0,0,0.37267679447049,0.152524961658635,0.783935324389418,0.0944404130307799,0.869393492861808,1
0.7254104896527,0.611195837262531,0.878434484517801,0.203992277173321,0,0.246403445301951,0.613613874159208,0.207407446946122,0.22606693566877,0.198561319849111,4
0.298489381906494,0.291319381035632,0.542480216842465,0.316045066271523,0.404279554575345,0.325050656601175,0.263423007844171,0.129410922931517,0.157283320829846,0.779145014016952,9
0.547083227004976,0.108494535033387,0.264270427080692,1,0.105078178183968,0.630812001885984,0,0.375175288659527,0.534391556978076,0.688189727473176,5
0.252612551256189,0.453761573718699,0.796592205584086,0.597388268961038,0,0.513279935143791,0.527046615382416,0.868079761169841,0.226790112971202,0.168397806024686,9
0.617504003766563,0.548013240185016,0.359270416966138,0.504827308741407,0.915388120009173,0.47185537473879,0,0.500064389433128,0.874696790667868,0,0
0.667447874105365,0.443017917373902,0.520227866148371,0.185107173203768,0.848523063951153,0.280038190007398,0.510978030582513,0.255477193488676,0.333845216541977,0,6
0.201101293862358,0.904857790592351,0.535589875620275,0.474754482077994,0,0.661456559315141,0.214257745096419,0.244935915856682,0.317377954163676,0.298117542629856,9
0.203826651262213,0.730070979225036,0.567992484693829,0.605894774586004,0.679958542888174,0.602754987274407,0.218133350572351,0.0770232259038482,1,0.0851023045401469,0
0,0.856393114998391,0,0,0.173569018528045,0.0476743442629249,0.262272441704661,0.423919914213894,0.18255259435481,0.652542827669724,1
0.262616980528218,0.0476147975946421,0.687248800144521,0.103886415428746,0.884287975429002,0.16280252857222,0.123220532513935,0.0621685560203892,1,0.272105629216698,5
0.603990673321167,0.927701612094406,0.54669313880175,0.720633941822817,0.112751405811468,0.484631874507038,0.0588686747332674,0.17769539104713,0.392863449094128,0.322665965533662,9
0.331611186350517,0.877469664164278,0.799214319261773,0.467207808799386,0.224514446632069,0,0.290558504288382,0.431142303655877,0.410374890613989,0.0805622009273957,7
0.577948272622449,0.15937592502952,0.518064351525367,0.309927591894047,0.881547099967717,0.0499117223598848,0.752207279703215,0.0616287201975071,0.711302700502509,0.50136325068104,3
0.770376775784692,0.633243260528074,0.82905951041754,0.150857156244758,0,0.761708042216739,0.0952142362786878,0,0,0.58668492620146,4
0.0633706927773385,0.608851634864891,0.699053459302517,0.279860253841773,0,0.550698712344387,0.594194509240253,0.793984322812403,0.238064906503964,0.526317169306841,9
0.257824372230551,0.662838224106613,0.746781083157799,0,0.851272989973028,0.713461372892718,0.182688757623456,0.110813852861594,0.421958490157722,0.790973080984235,6
0.858113981945811,0.897788233812832,0.834544858065845,0.167288201982931,0.697491499136414,0.178130118395958,0.474712554178131,0.170901337145186,0.194991994645808,0,6
0.385704022879292,0.172492958746132,0.39981226480659,0.347558637023122,0.243288787556989,1,0.0620508871518274,0.674998741932939,0.700083955809537,0.614334950529961,5
0.606324229246733,0.474261479176244,0.578510986038061,0.393551394298854,0.099172964867993,0.450156457220393,0,0,0.144447852187025,0.746638958246928,4
0.451214102678122,0.713898437308938,0.171537358249611,1,0.800440258811766,0.528907260485527,0.547808872087162,0.693932235798257,0.67852651285624,0.216613656129774,0
0.0751847989588096,0.514318682272226,0.791692607095243,0.834385859608527,0.12360316983226,0,0,0,0.304082411381212,0.365634220870593,7
0.700731348756517,0.538592870877163,0.673905287356836,0.418642805828353,0.080250779949719,0.892643144687301,0.163785331896084,0,0.177527444424952,0.297235863577941,4
0.211371724931622,0.831346456930148,0.678184667515445,0.312154034573492,0.785797177884468,0.527473787609237,0.446647230459598,0.457348705479224,1,0.137976474098725,0
0.110436103775956,1,0.0958629854477941,0,0.0889475278720258,0,0.382450885418918,0.151846865860065,0.105244554408497,0.155940766264189,1
0.120476147630495,0.232993070499408,0.760016466163076,0.198505513181824,0.358247845310143,0,0.337600691792637,0.566486201460055,0.581371457738891,0.875004861007656,3
0.0485685057855171,0.923717871664752,0.297286111907185,0,0,0,0.185987028529697,0,0.0980092568989822,0.463181983468143,1
0.200112815422641,0.0742871942551463,0.717260451959254,0,0.239344315975223,0,0.51802857333192,0.154066073918754,0.74831268821609,1,3
0.429311209181935,0.354241803846243,0.174914470247808,0.466081929715074,0.386528302518464,0.535868469133948,0.541385727806342,0.148212015241863,0.124629501306803,0,4
0.596015077383992,0.619321459412843,0.350663790984228,0.436731720674723,0,0.0481434498772547,0.22322912480702,1,0.360146987304619,0.341131194271804,7
0.946590067087015,0.403195880065406,0.0579411960846796,0.551853210142675,0.721845524858063,0.397989557351066,0,0.94373791831482,0.670960202084012,0.234427288474935,2
0.449680904799269,0.837661095838454,0.581511946376909,0.907186806665379,0.0868693669973164,0.0505415198200987,0.0567585092789146,0.441987359243087,0.387388479261955,0.480087907842534,7
0,1,0.0600197868219085,0,0,0.0515110575376763,0.374421908525579,0.218644273272217,0.0911925551363285,0.336359680869321,1
0.30647275715884,0.245469878675871,0.173305976003333,0.173123240928616,0.395647819871302,0.0978100120065545,0.224325963356013,0.466386827878979,0.462270506813839,0.84834706263416,2
0.15579829418682,0.777811231333607,0,0,0.0665769712298114,0.240343938445639,0.517797408522765,0.423152686710968,0.242118959655479,0.680469379522302,1
0.0777335693722802,0.841383188020247,0,0,0.14537742568556,0,0,0.440224986070599,0,0.216875758594206,1
