0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Labels
0,0.585027096782548,0.812000410890585,0.449079270601454,0.904530948140337,0.144777138287313,0.391398572224651,0.532410776305963,0,0.109628770256731,0.232700428922846,0.200647335679051,0.540116699691069,0.494840512597498,0.432764607556147,7
0,0.173373881695542,0,0.338731498424835,0.513922823379656,0.607894179533085,0.192084635614641,0.589727741496397,0.768272942832908,0.26638819878329,0.490399053340601,0.472488930033278,0.501051758272863,0.0717120266116889,0.341113276990038,2
0,0.199681052922504,0,0.244292785985498,0.311097362127083,0.332864303132321,0,0.104841088981726,0,0.163323914134616,0.572576117581042,0.400206788103425,0.247083803991155,0,0.123159389257611,1
0,0.615239678316132,0.673884815608566,0.318593148128582,0.569624480284843,0.642574024307151,0.304938512827477,0.729435010027204,0.23677893987435,0.501235490365134,0.488713875139079,0.407985593071963,0.541675324236427,0.776364244823823,0.591258619289167,0
0,0.540804266710005,0.832687881054718,0.493602159287556,0.159015198559948,0.280510214952716,0.498179885128108,0.303563620680914,0.32399016105825,0.725553547707337,0.162339011086324,0.39278323030126,0.156481267280011,0.240162054305411,0.722487522744573,4
0,0.341353772552252,0,0.440222610479254,0.461467030112572,0.153666796519506,0,0.162807254462318,0,0.167457260795647,0.545027189887379,0.691975483896885,0.447342261379789,0,0.191059682498793,1
0,0.455590001869542,0.6682575670905,0.0962310986819769,0.213660633271676,0.144631794487322,0.581400630421499,0,0.11260838373357,0.0696367408230636,0.0485020614472365,0.751848333183073,0.559130224673144,0.618651670334411,0.588512775295116,4
0,0.493002390242091,0.276512446706748,0.256503823586804,0.298843892784521,0.0885271784358607,0,0.434921747059365,0.710744371053809,0.486263380818297,0.492851240226955,0.191787136425922,0.536330861790469,0.527828652553701,0.558932692906158,9
0.157622149803369,0.489707707894403,0.485581057518154,0.101813906388937,0.371450562110432,0.310339942010147,0.47852496961192,0.346113640601241,0.337041642598532,0.581626663306288,0.609788865479931,0.883454676141156,0.06024139706786,0.108497751265254,0.385111059696923,5
0,0.783822970146204,0.645998632964154,0.236826484102414,0.716662884548325,0.116269429042075,0.368739701576712,0.236785922224581,0.128301446613948,0.371406400078309,0.865771887474991,0.562993558427727,0.687257921824854,0.865897265467236,0.367019718198776,9
0,0.375727978257548,0.89705072218756,0.240525415634281,0.563543692874521,1,0.922258504416592,0.32858329826411,0.747814087342912,0.434028987158921,0.318846920652955,0.515908702664122,0.308117503364697,0.319674202113382,0.576925695542317,0
0.106085303258454,0.242604988862604,0.473704271874686,0.0724432759034531,0.441302049182754,0.664085537053652,0.719740120014065,0.372782891048477,0.454759274543679,0.454767594668113,0.102158638096958,0.724244031986536,0.749452312434994,0.639729003523485,0.511843620420024,6
0,0.859844895836792,0.541167827578914,0.295632416245568,0.721926327106816,0.114878600005316,0.277386193181397,0.279285424874563,0,0.633421673932224,0.4502130663572,0.24002218160576,0.419038943724638,0.425266648563588,0.874022946005355,9
0,0.771189852395529,0.741914506228108,0.382673101894311,0.336929459696356,0.674822300547715,0.469463292021876,0.485638272785507,0.786390999821662,0.63720746427343,0.637063389882276,0.134191789155065,0.49196379771075,0.779463911620784,0.776001760386313,0
0,0.20740141964886,0,0.116086792108922,0.786289101545833,0.532090084378803,0.0668826520148341,0.591342717511666,0.0491511427535311,0.0692525033289683,0.460478301192021,0.587656460986102,0.438584565264562,0,0.479567069311683,1
0,0.446585142799198,0.302606175174428,0.147228709699544,0.38791156522706,1,0.334734791176924,0.159231482722038,0.835744476910082,0.132803179863257,0.536757749667749,0.150609173870188,0.635449973824332,0.766624933744354,0.293355568555473,5
0,0.781908803830105,0.870718134602208,0.288852512701631,0.520321108392616,0.314029535628233,0.23187588802105,0.26398091257763,0.20084296565118,0.635618207797249,0.260379931351707,0.472165157317787,0.192850333095651,0.228273892857431,0.827932734887948,9
0,0.461689900268827,0.872679252590929,0.517433472039992,0.932574140939716,0.144959643343267,0.16746157966746,0.571490632869934,0.250428232263565,0.129095047903989,0.254359667959207,0.225106166739847,0.447099520594271,0.661456518971413,0.556628376097603,7
0,0.131445622961306,0.33687347250185,0.371370873413399,0.360414004484206,0.326116317684617,0.0806376582488781,0.527299160224353,1,0.131756631196634,0.608255748989914,0.778459242975665,0.802597488260114,0.653927564282901,0.258515866139053,3
0,0.502435828023814,0.345739209157842,0.38909981048928,0.215226550477062,0.189963068934649,0.182362644260779,0.0717621980679817,0.112029276783041,0.553592698227142,0.0843206299502481,0.32595700584599,0.23372452353691,0.593972800243875,0.625952760900524,4
0,0.777646040466188,0.178354100767471,0.292009623634412,0.741053179407795,0.251213513510278,0.345980986705241,0.402287489678973,0,0.367690200187266,0.599863636144956,0.416009430403508,0.762797906484475,0.841092308294925,0.424637471547604,9
